,DATE,VISIBILITY
10515,17-08-2017 14:51,10.0
10516,17-08-2017 15:51,10.0
10517,17-08-2017 16:51,9.84
10518,17-08-2017 17:51,9.72
10519,17-08-2017 18:51,9.81
10520,17-08-2017 19:51,9.3524
10521,17-08-2017 20:51,9.7412
10522,17-08-2017 21:51,9.07
10523,17-08-2017 22:51,7.82
10524,17-08-2017 23:51,6.06
10525,18-08-2017 00:51,6.0025
10526,18-08-2017 01:51,8.0225
10527,18-08-2017 02:51,8.485
10528,18-08-2017 03:51,9.66
10529,18-08-2017 04:51,9.515
10530,18-08-2017 05:51,9.98
10531,18-08-2017 06:51,9.65
10532,18-08-2017 07:51,8.685
10533,18-08-2017 08:51,3.765
10534,18-08-2017 09:51,7.13
10535,18-08-2017 10:51,8.906666666666666
10536,18-08-2017 11:51,8.965
10537,18-08-2017 12:51,9.75
10538,18-08-2017 13:51,8.92
10539,18-08-2017 14:51,9.69
10540,18-08-2017 15:51,7.46
10541,18-08-2017 16:51,4.67
10542,18-08-2017 17:51,7.59
10543,18-08-2017 18:51,8.46
10544,18-08-2017 19:51,9.435
10545,18-08-2017 20:51,9.3
10546,18-08-2017 21:51,10.0
10547,18-08-2017 22:51,10.0
10548,18-08-2017 23:51,9.99
10549,19-08-2017 00:51,9.98
10550,19-08-2017 01:51,10.0
10551,19-08-2017 02:51,10.0
10559,19-08-2017 10:51,9.76
10560,19-08-2017 11:51,9.95
10561,19-08-2017 12:51,10.0
10562,19-08-2017 13:51,9.97
10563,19-08-2017 14:51,9.94
10564,19-08-2017 15:51,10.0
10565,19-08-2017 16:51,9.89
10566,19-08-2017 17:51,9.56
10567,19-08-2017 18:51,9.95
10568,19-08-2017 19:51,9.99
10569,19-08-2017 20:51,9.82
10570,19-08-2017 21:51,9.92
10571,19-08-2017 22:51,9.69
10572,19-08-2017 23:51,9.78
10596,20-08-2017 23:51,9.76
10598,21-08-2017 01:51,9.72
10599,21-08-2017 02:51,9.92
10600,21-08-2017 03:51,9.88
10601,21-08-2017 04:51,9.99
10602,21-08-2017 05:51,9.86
10604,21-08-2017 07:51,9.83
10605,21-08-2017 08:51,9.96
10606,21-08-2017 09:51,9.8
10607,21-08-2017 10:51,9.93
10608,21-08-2017 11:51,10.0
10609,21-08-2017 12:51,9.96
10610,21-08-2017 13:51,10.0
10611,21-08-2017 14:51,10.0
10612,21-08-2017 15:51,10.0
10613,21-08-2017 16:51,9.99
10614,21-08-2017 17:51,9.99
10615,21-08-2017 18:51,9.98
10616,21-08-2017 19:51,9.96
10617,21-08-2017 20:51,9.98
10618,21-08-2017 21:51,9.99
10619,21-08-2017 22:51,10.0
10620,21-08-2017 23:51,9.65
10621,22-08-2017 00:51,9.85
10622,22-08-2017 01:51,9.865
10623,22-08-2017 02:51,9.89
10624,22-08-2017 03:51,9.81
10625,22-08-2017 04:51,8.87
10626,22-08-2017 05:51,8.56
10627,22-08-2017 06:51,9.175
10628,22-08-2017 07:51,6.91
10629,22-08-2017 08:51,7.245
10630,22-08-2017 09:51,8.5
10631,22-08-2017 10:51,9.2
10632,22-08-2017 11:51,9.17
10633,22-08-2017 12:51,9.78
10634,22-08-2017 13:51,9.9
10635,22-08-2017 14:51,9.25
10636,22-08-2017 15:51,9.75
10637,22-08-2017 16:51,7.72
10638,22-08-2017 17:51,8.9362
10639,22-08-2017 18:51,9.66
10640,22-08-2017 19:51,9.62
10641,22-08-2017 20:51,9.73
10642,22-08-2017 21:51,9.77
10643,22-08-2017 22:51,9.5625
10644,22-08-2017 23:51,5.8562
10645,23-08-2017 00:51,9.02
10646,23-08-2017 01:51,9.54
10647,23-08-2017 02:51,9.855
10648,23-08-2017 03:51,9.815
10649,23-08-2017 04:51,9.8
10706,25-08-2017 13:51,10.0
10707,25-08-2017 14:51,10.0
10708,25-08-2017 15:51,10.0
10711,25-08-2017 18:51,9.95
10731,26-08-2017 14:51,10.0
10732,26-08-2017 15:51,10.0
10733,26-08-2017 16:51,10.0
10734,26-08-2017 17:51,10.0
10735,26-08-2017 18:51,10.0
10753,27-08-2017 12:51,10.0
10756,27-08-2017 15:51,10.0
10757,27-08-2017 16:51,10.0
10758,27-08-2017 17:51,10.0
10777,28-08-2017 12:51,10.0
10779,28-08-2017 14:51,10.0
10827,30-08-2017 14:51,10.0
10828,30-08-2017 15:51,10.0
10829,30-08-2017 16:51,10.0
10830,30-08-2017 17:51,9.88
10831,30-08-2017 18:51,10.0
10832,30-08-2017 19:51,10.0
10833,30-08-2017 20:51,10.0
10837,31-08-2017 00:51,9.88
10838,31-08-2017 01:51,9.93
10841,31-08-2017 04:51,9.94
10846,31-08-2017 09:51,10.0
10919,03-09-2017 10:51,4.2961
10920,03-09-2017 11:51,9.4912
10927,03-09-2017 18:51,10.0
10929,03-09-2017 20:51,9.99
10935,04-09-2017 02:51,9.78
10936,04-09-2017 03:51,9.82
10941,04-09-2017 08:51,10.0
10942,04-09-2017 09:51,10.0
10943,04-09-2017 10:51,10.0
10944,04-09-2017 11:51,10.0
10945,04-09-2017 12:51,10.0
10946,04-09-2017 13:51,10.0
10947,04-09-2017 14:51,10.0
10948,04-09-2017 15:51,9.96
10949,04-09-2017 16:51,9.86
10950,04-09-2017 17:51,10.0
10951,04-09-2017 18:51,10.0
10952,04-09-2017 19:51,10.0
10953,04-09-2017 20:51,10.0
10954,04-09-2017 21:51,9.95
10955,04-09-2017 22:51,9.94
10956,04-09-2017 23:51,9.97
10957,05-09-2017 00:51,9.295
10958,05-09-2017 01:51,9.775
10959,05-09-2017 02:51,8.7262
10960,05-09-2017 03:51,9.96
10961,05-09-2017 04:51,9.89
10962,05-09-2017 05:51,9.93
10963,05-09-2017 06:51,9.97
10964,05-09-2017 07:51,9.86
10965,05-09-2017 08:51,9.85
10966,05-09-2017 09:51,9.95
10967,05-09-2017 10:51,10.0
10968,05-09-2017 11:51,9.91
10969,05-09-2017 12:51,9.96
10970,05-09-2017 13:51,9.9
10971,05-09-2017 14:51,9.95
10972,05-09-2017 15:51,9.97
10973,05-09-2017 16:51,9.8
10974,05-09-2017 17:51,9.085
10975,05-09-2017 18:51,9.34
10977,05-09-2017 20:51,9.86
10978,05-09-2017 21:51,9.99
10979,05-09-2017 22:51,9.81
10980,05-09-2017 23:51,9.7
10981,06-09-2017 00:51,9.55
10982,06-09-2017 01:51,9.69
10985,06-09-2017 04:51,9.6875
10989,06-09-2017 08:51,8.38
11011,07-09-2017 06:51,9.99
11012,07-09-2017 07:51,9.97
11013,07-09-2017 08:51,9.98
11014,07-09-2017 09:51,10.0
11016,07-09-2017 11:51,10.0
11017,07-09-2017 12:51,10.0
11018,07-09-2017 13:51,9.98
11019,07-09-2017 14:51,10.0
11020,07-09-2017 15:51,10.0
11021,07-09-2017 16:51,10.0
11025,07-09-2017 20:51,10.0
11029,08-09-2017 00:51,10.0
11030,08-09-2017 01:51,9.95
11032,08-09-2017 03:51,9.93
11034,08-09-2017 05:51,10.0
11035,08-09-2017 06:51,10.0
11136,12-09-2017 11:51,9.94
11137,12-09-2017 12:51,10.0
11138,12-09-2017 13:51,10.0
11139,12-09-2017 14:51,10.0
11140,12-09-2017 15:51,10.0
11141,12-09-2017 16:51,10.0
11142,12-09-2017 17:51,9.85
11143,12-09-2017 18:51,9.95
11144,12-09-2017 19:51,10.0
11145,12-09-2017 20:51,10.0
11146,12-09-2017 21:51,10.0
11147,12-09-2017 22:51,10.0
11148,12-09-2017 23:51,9.705
11149,13-09-2017 00:51,9.44
11150,13-09-2017 01:51,9.69
11151,13-09-2017 02:51,9.96
11152,13-09-2017 03:51,9.87
11153,13-09-2017 04:51,9.96
11154,13-09-2017 05:51,9.875
11155,13-09-2017 06:51,9.68
11159,13-09-2017 10:51,10.0
11160,13-09-2017 11:51,10.0
11161,13-09-2017 12:51,10.0
11162,13-09-2017 13:51,10.0
11163,13-09-2017 14:51,10.0
11164,13-09-2017 15:51,10.0
11165,13-09-2017 16:51,6.3275
11166,13-09-2017 17:51,8.495
11167,13-09-2017 18:51,9.345
11168,13-09-2017 19:51,9.4
11169,13-09-2017 20:51,9.3425
11170,13-09-2017 21:51,9.5
11171,13-09-2017 22:51,9.105
11172,13-09-2017 23:51,7.6736
11173,14-09-2017 00:51,8.6536
11174,14-09-2017 01:51,3.8925
11175,14-09-2017 02:51,3.3375
11176,14-09-2017 03:51,1.6325
11177,14-09-2017 04:51,1.935
11178,14-09-2017 05:51,2.6875
11179,14-09-2017 06:51,2.4275
11180,14-09-2017 07:51,4.735
11181,14-09-2017 08:51,4.8625
11182,14-09-2017 09:51,9.25
11183,14-09-2017 10:51,9.66
11184,14-09-2017 11:51,9.86
11185,14-09-2017 12:51,9.81
11186,14-09-2017 13:51,9.7
11187,14-09-2017 14:51,9.91
11188,14-09-2017 15:51,9.75
11189,14-09-2017 16:51,9.91
11190,14-09-2017 17:51,9.9
11191,14-09-2017 18:51,9.72
11192,14-09-2017 19:51,9.81
11193,14-09-2017 20:51,9.48
11194,14-09-2017 21:51,10.0
11195,14-09-2017 22:51,9.98
11196,14-09-2017 23:51,9.92
11197,15-09-2017 00:51,9.55
11198,15-09-2017 01:51,9.685
11199,15-09-2017 02:51,9.845
11200,15-09-2017 03:51,9.4325
11201,15-09-2017 04:51,9.735
11202,15-09-2017 05:51,9.67
11203,15-09-2017 06:51,9.88
11204,15-09-2017 07:51,9.91
11205,15-09-2017 08:51,9.79
11206,15-09-2017 09:51,9.92
11207,15-09-2017 10:51,9.79
11208,15-09-2017 11:51,9.96
11209,15-09-2017 12:51,10.0
11210,15-09-2017 13:51,9.96
11211,15-09-2017 14:51,10.0
11212,15-09-2017 15:51,10.0
11213,15-09-2017 16:51,9.99
11214,15-09-2017 17:51,9.87
11215,15-09-2017 18:51,8.84
11216,15-09-2017 19:51,8.535
11217,15-09-2017 20:51,6.59
11218,15-09-2017 21:51,9.0762
11219,15-09-2017 22:51,7.2125
11220,15-09-2017 23:51,5.81
11231,16-09-2017 10:51,9.32
11232,16-09-2017 11:51,9.91
11233,16-09-2017 12:51,9.88
11234,16-09-2017 13:51,9.99
11235,16-09-2017 14:51,10.0
11236,16-09-2017 15:51,9.88
11237,16-09-2017 16:51,9.98
11238,16-09-2017 17:51,7.405
11239,16-09-2017 18:51,9.0775
11241,16-09-2017 20:51,7.2637
11243,16-09-2017 22:51,6.065
11244,16-09-2017 23:51,7.2075
11245,17-09-2017 00:51,6.81
11246,17-09-2017 01:51,6.99
11247,17-09-2017 02:51,6.81
11256,17-09-2017 11:51,10.0
11257,17-09-2017 12:51,9.99
11258,17-09-2017 13:51,9.86
11259,17-09-2017 14:51,9.92
11260,17-09-2017 15:51,9.97
11261,17-09-2017 16:51,9.88
11262,17-09-2017 17:51,9.97
11263,17-09-2017 18:51,9.9
11264,17-09-2017 19:51,8.695
11265,17-09-2017 20:51,8.985
11426,24-09-2017 13:51,9.99
11427,24-09-2017 14:51,10.0
11428,24-09-2017 15:51,10.0
11429,24-09-2017 16:51,10.0
11430,24-09-2017 17:51,9.74
11432,24-09-2017 19:51,9.73
11433,24-09-2017 20:51,9.89
11434,24-09-2017 21:51,9.93
11435,24-09-2017 22:51,9.84
11438,25-09-2017 01:51,10.0
11444,25-09-2017 07:51,9.9
11445,25-09-2017 08:51,9.84
11446,25-09-2017 09:51,10.0
11447,25-09-2017 10:51,10.0
11448,25-09-2017 11:51,10.0
11449,25-09-2017 12:51,10.0
11450,25-09-2017 13:51,10.0
11451,25-09-2017 14:51,10.0
11452,25-09-2017 15:51,9.99
11453,25-09-2017 16:51,9.76
11454,25-09-2017 17:51,9.8912
11455,25-09-2017 18:51,9.2125
11456,25-09-2017 19:51,8.5087
11462,26-09-2017 01:51,2.47
11471,26-09-2017 10:51,9.755
11472,26-09-2017 11:51,9.89
11473,26-09-2017 12:51,9.97
11474,26-09-2017 13:51,9.79
11475,26-09-2017 14:51,10.0
11476,26-09-2017 15:51,9.82
11477,26-09-2017 16:51,9.58
11478,26-09-2017 17:51,9.0474
11543,29-09-2017 10:51,10.0
11544,29-09-2017 11:51,10.0
11545,29-09-2017 12:51,10.0
11547,29-09-2017 14:51,10.0
11548,29-09-2017 15:51,10.0
11557,30-09-2017 00:51,10.0
11558,30-09-2017 01:51,9.98
11594,01-10-2017 14:51,9.92
11595,01-10-2017 15:51,10.0
11596,01-10-2017 16:51,10.0
11597,01-10-2017 17:51,10.0
11598,01-10-2017 18:51,10.0
11599,01-10-2017 19:51,9.98
11617,02-10-2017 13:51,10.0
11618,02-10-2017 14:51,10.0
11619,02-10-2017 15:51,10.0
11620,02-10-2017 16:51,10.0
11621,02-10-2017 17:51,10.0
11622,02-10-2017 18:51,10.0
11623,02-10-2017 19:51,10.0
11624,02-10-2017 20:51,9.93
11636,03-10-2017 08:51,10.0
11638,03-10-2017 10:51,10.0
11639,03-10-2017 11:51,10.0
11640,03-10-2017 12:51,9.92
11641,03-10-2017 13:51,10.0
11642,03-10-2017 14:51,10.0
11643,03-10-2017 15:51,10.0
11644,03-10-2017 16:51,10.0
11647,03-10-2017 19:51,9.98
11648,03-10-2017 20:51,9.97
11649,03-10-2017 21:51,10.0
11650,03-10-2017 22:51,9.99
11651,03-10-2017 23:51,9.96
11652,04-10-2017 00:51,10.0
11657,04-10-2017 05:51,9.37
11658,04-10-2017 06:51,9.94
11659,04-10-2017 07:51,9.99
11660,04-10-2017 08:51,10.0
11661,04-10-2017 09:51,10.0
11662,04-10-2017 10:51,10.0
11663,04-10-2017 11:51,9.94
11664,04-10-2017 12:51,10.0
11665,04-10-2017 13:51,10.0
11666,04-10-2017 14:51,10.0
11667,04-10-2017 15:51,10.0
11668,04-10-2017 16:51,10.0
11669,04-10-2017 17:51,9.905
11670,04-10-2017 18:51,9.9
11671,04-10-2017 19:51,9.915
11672,04-10-2017 20:51,9.91
11673,04-10-2017 21:51,9.97
11674,04-10-2017 22:51,9.91
11675,04-10-2017 23:51,9.92
11676,05-10-2017 00:51,9.97
11677,05-10-2017 01:51,10.0
11678,05-10-2017 02:51,9.8
11679,05-10-2017 03:51,9.95
11680,05-10-2017 04:51,9.21
11681,05-10-2017 05:51,9.79
11682,05-10-2017 06:51,9.9
11683,05-10-2017 07:51,9.98
11684,05-10-2017 08:51,10.0
11685,05-10-2017 09:51,10.0
11686,05-10-2017 10:51,10.0
11687,05-10-2017 11:51,10.0
11688,05-10-2017 12:51,10.0
11689,05-10-2017 13:51,10.0
11690,05-10-2017 14:51,10.0
11691,05-10-2017 15:51,9.84
11692,05-10-2017 16:51,10.0
11693,05-10-2017 17:51,10.0
11694,05-10-2017 18:51,9.94
11695,05-10-2017 19:51,10.0
11696,05-10-2017 20:51,9.98
11697,05-10-2017 21:51,10.0
11698,05-10-2017 22:51,9.87
11699,05-10-2017 23:51,9.62
11700,06-10-2017 00:51,9.84
11702,06-10-2017 02:51,9.2325
11703,06-10-2017 03:51,8.105
11704,06-10-2017 04:51,8.835
11705,06-10-2017 05:51,6.7611
11706,06-10-2017 06:51,8.495
11708,06-10-2017 08:51,9.97
11709,06-10-2017 09:51,10.0
11710,06-10-2017 10:51,10.0
11711,06-10-2017 11:51,10.0
11712,06-10-2017 12:51,10.0
11713,06-10-2017 13:51,10.0
11714,06-10-2017 14:51,10.0
11715,06-10-2017 15:51,9.93
11716,06-10-2017 16:51,9.92
11717,06-10-2017 17:51,7.9612
11721,06-10-2017 21:51,9.195
11722,06-10-2017 22:51,6.565
11723,06-10-2017 23:51,8.3225
11730,07-10-2017 06:51,6.7187
11731,07-10-2017 07:51,9.76
11732,07-10-2017 08:51,9.86
11733,07-10-2017 09:51,9.94
11734,07-10-2017 10:51,9.96
11735,07-10-2017 11:51,10.0
11736,07-10-2017 12:51,9.92
11737,07-10-2017 13:51,9.8
11738,07-10-2017 14:51,9.595
11739,07-10-2017 15:51,9.75
11740,07-10-2017 16:51,9.5525
11741,07-10-2017 17:51,9.555
11742,07-10-2017 18:51,9.99
11743,07-10-2017 19:51,9.86
11744,07-10-2017 20:51,9.025
11745,07-10-2017 21:51,9.94
11746,07-10-2017 22:51,9.8
11747,07-10-2017 23:51,9.7
11748,08-10-2017 00:51,9.46
11749,08-10-2017 01:51,9.8
11750,08-10-2017 02:51,9.71
11751,08-10-2017 03:51,9.54
11752,08-10-2017 04:51,9.8925
11753,08-10-2017 05:51,9.44
11754,08-10-2017 06:51,9.91
11755,08-10-2017 07:51,9.96
11756,08-10-2017 08:51,5.26
11757,08-10-2017 09:51,6.505
11758,08-10-2017 10:51,5.21
11759,08-10-2017 11:51,6.835
11760,08-10-2017 12:51,7.21
11761,08-10-2017 13:51,8.2875
11762,08-10-2017 14:51,7.136
11763,08-10-2017 15:51,7.55
11764,08-10-2017 16:51,8.275
11765,08-10-2017 17:51,9.485
11766,08-10-2017 18:51,9.1825
11767,08-10-2017 19:51,8.875
11768,08-10-2017 20:51,8.16
11769,08-10-2017 21:51,8.5925
11770,08-10-2017 22:51,8.9875
11771,08-10-2017 23:51,8.3925
11772,09-10-2017 00:51,8.46
11773,09-10-2017 01:51,9.2575
11774,09-10-2017 02:51,9.425
11775,09-10-2017 03:51,6.685
11776,09-10-2017 04:51,8.3275
11777,09-10-2017 05:51,4.485
11778,09-10-2017 06:51,2.81
11779,09-10-2017 07:51,2.01
11780,09-10-2017 08:51,4.785
11781,09-10-2017 09:51,3.645
11782,09-10-2017 10:51,4.4525
11783,09-10-2017 11:51,3.1275
11784,09-10-2017 12:51,2.66
11785,09-10-2017 13:51,3.52
11786,09-10-2017 14:51,3.325
11787,09-10-2017 15:51,3.415
11788,09-10-2017 16:51,3.85
11789,09-10-2017 17:51,4.51
11790,09-10-2017 18:51,5.9775
11791,09-10-2017 19:51,5.91
11792,09-10-2017 20:51,5.72
11793,09-10-2017 21:51,8.745
11794,09-10-2017 22:51,7.72
11813,10-10-2017 17:51,9.94
11814,10-10-2017 18:51,6.9925
11909,14-10-2017 17:51,9.6525
11910,14-10-2017 18:51,9.99
11911,14-10-2017 19:51,9.91
11912,14-10-2017 20:51,9.94
11913,14-10-2017 21:51,9.3912
11914,14-10-2017 22:51,6.265
11915,14-10-2017 23:51,4.0783000000000005
11916,15-10-2017 00:51,2.2733000000000003
11917,15-10-2017 01:51,2.7975
11918,15-10-2017 02:51,1.14
11919,15-10-2017 03:51,1.585
11920,15-10-2017 04:51,2.115
11921,15-10-2017 05:51,1.9512
11922,15-10-2017 06:51,1.46
11923,15-10-2017 07:51,2.185
11924,15-10-2017 08:51,3.12
11925,15-10-2017 09:51,3.52
11926,15-10-2017 10:51,6.4575
11927,15-10-2017 11:51,8.8475
11928,15-10-2017 12:51,9.715
11929,15-10-2017 13:51,9.0475
11930,15-10-2017 14:51,9.86
11931,15-10-2017 15:51,9.82
11932,15-10-2017 16:51,9.83
11933,15-10-2017 17:51,9.86
11934,15-10-2017 18:51,9.78
11935,15-10-2017 19:51,9.98
11936,15-10-2017 20:51,8.6961
11937,15-10-2017 21:51,8.7499
11938,15-10-2017 22:51,9.695
11939,15-10-2017 23:51,9.67
11940,16-10-2017 00:51,9.67
11978,17-10-2017 14:51,10.0
11979,17-10-2017 15:51,10.0
11980,17-10-2017 16:51,10.0
11981,17-10-2017 17:51,10.0
11982,17-10-2017 18:51,10.0
11983,17-10-2017 19:51,10.0
11984,17-10-2017 20:51,9.98
11985,17-10-2017 21:51,10.0
11986,17-10-2017 22:51,10.0
11987,17-10-2017 23:51,10.0
11990,18-10-2017 02:51,10.0
11991,18-10-2017 03:51,10.0
11993,18-10-2017 05:51,10.0
11994,18-10-2017 06:51,10.0
11995,18-10-2017 07:51,9.94
11999,18-10-2017 11:51,10.0
12000,18-10-2017 12:51,10.0
12001,18-10-2017 13:51,10.0
12002,18-10-2017 14:51,10.0
12003,18-10-2017 15:51,10.0
12004,18-10-2017 16:51,10.0
12005,18-10-2017 17:51,9.86
12006,18-10-2017 18:51,9.95
12007,18-10-2017 19:51,9.71
12008,18-10-2017 20:51,9.92
12009,18-10-2017 21:51,10.0
12010,18-10-2017 22:51,10.0
12011,18-10-2017 23:51,9.89
12012,19-10-2017 00:51,9.83
12013,19-10-2017 01:51,1.48
12014,19-10-2017 02:51,9.5875
12015,19-10-2017 03:51,9.91
12016,19-10-2017 04:51,9.94
12017,19-10-2017 05:51,9.52
12018,19-10-2017 06:51,7.6087
12019,19-10-2017 07:51,9.98
12020,19-10-2017 08:51,10.0
12021,19-10-2017 09:51,10.0
12022,19-10-2017 10:51,10.0
12023,19-10-2017 11:51,10.0
12024,19-10-2017 12:51,10.0
12025,19-10-2017 13:51,10.0
12026,19-10-2017 14:51,10.0
12027,19-10-2017 15:51,10.0
12028,19-10-2017 16:51,10.0
12029,19-10-2017 17:51,9.89
12030,19-10-2017 18:51,10.0
12031,19-10-2017 19:51,10.0
12032,19-10-2017 20:51,10.0
12033,19-10-2017 21:51,10.0
12034,19-10-2017 22:51,10.0
12035,19-10-2017 23:51,9.93
12036,20-10-2017 00:51,10.0
12069,21-10-2017 09:51,10.0
12071,21-10-2017 11:51,10.0
12072,21-10-2017 12:51,10.0
12073,21-10-2017 13:51,10.0
12074,21-10-2017 14:51,10.0
12075,21-10-2017 15:51,10.0
12076,21-10-2017 16:51,10.0
12077,21-10-2017 17:51,10.0
12078,21-10-2017 18:51,9.395
12079,21-10-2017 19:51,9.24
12080,21-10-2017 20:51,10.0
12081,21-10-2017 21:51,10.0
12082,21-10-2017 22:51,10.0
12083,21-10-2017 23:51,9.65
12084,22-10-2017 00:51,9.97
12085,22-10-2017 01:51,9.91
12092,22-10-2017 08:51,9.55
12093,22-10-2017 09:51,10.0
12094,22-10-2017 10:51,10.0
12095,22-10-2017 11:51,10.0
12096,22-10-2017 12:51,10.0
12097,22-10-2017 13:51,10.0
12098,22-10-2017 14:51,9.97
12099,22-10-2017 15:51,9.99
12100,22-10-2017 16:51,9.7
12101,22-10-2017 17:51,8.685
12102,22-10-2017 18:51,9.1675
12103,22-10-2017 19:51,7.7062
12106,22-10-2017 22:51,8.4712
12107,22-10-2017 23:51,8.4811
12108,23-10-2017 00:51,8.5448
12115,23-10-2017 07:51,8.6862
12116,23-10-2017 08:51,9.5875
12117,23-10-2017 09:51,9.94
12118,23-10-2017 10:51,10.0
12119,23-10-2017 11:51,10.0
12120,23-10-2017 12:51,9.97
12121,23-10-2017 13:51,9.305
12122,23-10-2017 14:51,9.815
12123,23-10-2017 15:51,9.595
12124,23-10-2017 16:51,9.2412
12125,23-10-2017 17:51,9.6025
12126,23-10-2017 18:51,9.5725
12127,23-10-2017 19:51,9.6725
12128,23-10-2017 20:51,9.4
12129,23-10-2017 21:51,9.435
12130,23-10-2017 22:51,9.62
12131,23-10-2017 23:51,9.4937
12132,24-10-2017 00:51,8.955
12133,24-10-2017 01:51,9.3837
12134,24-10-2017 02:51,8.37
12135,24-10-2017 03:51,9.0637
12136,24-10-2017 04:51,8.0162
12137,24-10-2017 05:51,8.425
12138,24-10-2017 06:51,7.8725
12139,24-10-2017 07:51,7.555
12140,24-10-2017 08:51,7.9475
12141,24-10-2017 09:51,9.53
12142,24-10-2017 10:51,9.64
12143,24-10-2017 11:51,7.9
12144,24-10-2017 12:51,7.7375
12145,24-10-2017 13:51,7.355
12146,24-10-2017 14:51,6.38
12147,24-10-2017 15:51,5.395
12148,24-10-2017 16:51,5.505
12149,24-10-2017 17:51,5.66
12150,24-10-2017 18:51,3.525
12151,24-10-2017 19:51,8.5
12152,24-10-2017 20:51,7.035
12153,24-10-2017 21:51,7.27
12154,24-10-2017 22:51,7.5362
12155,24-10-2017 23:51,6.4987
12156,25-10-2017 00:51,7.3062000000000005
12157,25-10-2017 01:51,8.4224
12158,25-10-2017 02:51,7.6686000000000005
12159,25-10-2017 03:51,7.6975
12173,25-10-2017 17:51,9.84
12194,26-10-2017 14:51,9.97
12211,27-10-2017 07:51,10.0
12214,27-10-2017 10:51,10.0
12215,27-10-2017 11:51,10.0
12216,27-10-2017 12:51,10.0
12217,27-10-2017 13:51,10.0
12218,27-10-2017 14:51,10.0
12219,27-10-2017 15:51,10.0
12220,27-10-2017 16:51,10.0
12221,27-10-2017 17:51,10.0
12222,27-10-2017 18:51,10.0
12223,27-10-2017 19:51,10.0
12224,27-10-2017 20:51,10.0
12225,27-10-2017 21:51,9.99
12226,27-10-2017 22:51,9.99
12227,27-10-2017 23:51,10.0
12228,28-10-2017 00:51,10.0
12229,28-10-2017 01:51,9.91
12230,28-10-2017 02:51,9.97
12232,28-10-2017 04:51,9.95
12233,28-10-2017 05:51,10.0
12234,28-10-2017 06:51,9.89
12235,28-10-2017 07:51,10.0
12236,28-10-2017 08:51,10.0
12237,28-10-2017 09:51,10.0
12238,28-10-2017 10:51,10.0
12239,28-10-2017 11:51,10.0
12240,28-10-2017 12:51,10.0
12241,28-10-2017 13:51,9.97
12242,28-10-2017 14:51,9.98
12243,28-10-2017 15:51,9.085
12244,28-10-2017 16:51,8.57
12245,28-10-2017 17:51,9.16
12246,28-10-2017 18:51,9.4224
12247,28-10-2017 19:51,8.415
12248,28-10-2017 20:51,8.3312
12249,28-10-2017 21:51,9.348700000000001
12250,28-10-2017 22:51,9.3212
12251,28-10-2017 23:51,9.3212
12252,29-10-2017 00:51,9.085
12253,29-10-2017 01:51,8.886666666666667
12254,29-10-2017 02:51,3.3375
12257,29-10-2017 05:51,8.05
12258,29-10-2017 06:51,8.3287
12259,29-10-2017 07:51,5.0462
12260,29-10-2017 08:51,4.781000000000001
12264,29-10-2017 12:51,3.53
12265,29-10-2017 13:51,2.45
12266,29-10-2017 14:51,2.89
12267,29-10-2017 15:51,2.075
12268,29-10-2017 16:51,2.905
12273,29-10-2017 21:51,2.465
12274,29-10-2017 22:51,9.155
12276,30-10-2017 00:51,8.3375
12277,30-10-2017 01:51,4.114300000000001
12278,30-10-2017 02:51,6.5225
12294,30-10-2017 18:51,10.0
12295,30-10-2017 19:51,10.0
12296,30-10-2017 20:51,10.0
12297,30-10-2017 21:51,10.0
12298,30-10-2017 22:51,10.0
12299,30-10-2017 23:51,10.0
12300,31-10-2017 00:51,10.0
12301,31-10-2017 01:51,9.97
12302,31-10-2017 02:51,9.99
12303,31-10-2017 03:51,9.99
12306,31-10-2017 06:51,10.0
12334,01-11-2017 10:51,9.99
12335,01-11-2017 11:51,10.0
12336,01-11-2017 12:51,10.0
12344,01-11-2017 20:51,9.99
12345,01-11-2017 21:51,6.825
12346,01-11-2017 22:51,8.8511
12347,01-11-2017 23:51,8.8086
12348,02-11-2017 00:51,7.5661000000000005
12349,02-11-2017 01:51,8.7535
12350,02-11-2017 02:51,9.4787
12351,02-11-2017 03:51,8.3772
12352,02-11-2017 04:51,8.145900000000001
12353,02-11-2017 05:51,3.1668000000000016
12354,02-11-2017 06:51,2.0109000000000004
12355,02-11-2017 07:51,1.7609000000000004
12356,02-11-2017 08:51,0.8596
12357,02-11-2017 09:51,4.090800000000001
12358,02-11-2017 10:51,7.52
12359,02-11-2017 11:51,9.9075
12360,02-11-2017 12:51,9.8375
12361,02-11-2017 13:51,10.0
12362,02-11-2017 14:51,10.0
12363,02-11-2017 15:51,9.505
12364,02-11-2017 16:51,9.3625
12365,02-11-2017 17:51,7.2
12366,02-11-2017 18:51,9.3725
12367,02-11-2017 19:51,7.5237
12368,02-11-2017 20:51,9.51
12369,02-11-2017 21:51,8.6637
12370,02-11-2017 22:51,7.129700000000001
12371,02-11-2017 23:51,7.8137
12372,03-11-2017 00:51,6.0762
12373,03-11-2017 01:51,5.2875
12374,03-11-2017 02:51,4.23435
12375,03-11-2017 03:51,2.3862
12376,03-11-2017 04:51,4.3
12377,03-11-2017 05:51,6.0762
12378,03-11-2017 06:51,5.885
12379,03-11-2017 07:51,6.8524
12380,03-11-2017 08:51,5.409000000000001
