,DATE,VISIBILITY
11850,12-10-2017 06:51,9.55
11851,12-10-2017 07:51,9.96
11852,12-10-2017 08:51,9.94
11853,12-10-2017 09:51,9.87
11854,12-10-2017 10:51,10.0
11855,12-10-2017 11:51,10.0
11856,12-10-2017 12:51,10.0
11857,12-10-2017 13:51,10.0
11858,12-10-2017 14:51,10.0
11859,12-10-2017 15:51,10.0
11860,12-10-2017 16:51,10.0
11861,12-10-2017 17:51,10.0
11862,12-10-2017 18:51,10.0
11863,12-10-2017 19:51,10.0
11864,12-10-2017 20:51,10.0
11865,12-10-2017 21:51,10.0
11866,12-10-2017 22:51,10.0
11867,12-10-2017 23:51,10.0
11868,13-10-2017 00:51,10.0
11869,13-10-2017 01:51,10.0
11870,13-10-2017 02:51,9.95
11871,13-10-2017 03:51,9.92
11872,13-10-2017 04:51,9.76
11873,13-10-2017 05:51,9.98
11874,13-10-2017 06:51,9.96
11875,13-10-2017 07:51,9.98
11876,13-10-2017 08:51,10.0
11877,13-10-2017 09:51,10.0
11878,13-10-2017 10:51,10.0
11879,13-10-2017 11:51,10.0
11880,13-10-2017 12:51,10.0
11881,13-10-2017 13:51,10.0
11882,13-10-2017 14:51,10.0
11883,13-10-2017 15:51,9.95
11884,13-10-2017 16:51,9.65
11885,13-10-2017 17:51,9.35
11886,13-10-2017 18:51,9.585
11887,13-10-2017 19:51,9.675
11888,13-10-2017 20:51,9.4875
11889,13-10-2017 21:51,9.3375
11890,13-10-2017 22:51,9.6
11891,13-10-2017 23:51,9.4875
11892,14-10-2017 00:51,4.9337
11893,14-10-2017 01:51,8.7312
11894,14-10-2017 02:51,9.3836
11895,14-10-2017 03:51,9.4861
11896,14-10-2017 04:51,9.2125
11897,14-10-2017 05:51,8.7286
11898,14-10-2017 06:51,8.64
11899,14-10-2017 07:51,8.8674
11900,14-10-2017 08:51,9.188600000000001
11902,14-10-2017 10:51,9.65
11903,14-10-2017 11:51,10.0
11905,14-10-2017 13:51,9.97
11906,14-10-2017 14:51,9.38
11908,14-10-2017 16:51,9.97
11967,17-10-2017 03:51,10.0
11970,17-10-2017 06:51,10.0
11973,17-10-2017 09:51,10.0
12060,21-10-2017 00:51,10.0
12063,21-10-2017 03:51,10.0
12065,21-10-2017 05:51,9.97
12066,21-10-2017 06:51,10.0
12068,21-10-2017 08:51,10.0
12086,22-10-2017 02:51,10.0
12087,22-10-2017 03:51,8.344574999999999
12088,22-10-2017 04:51,5.91995
12089,22-10-2017 05:51,5.214375
12090,22-10-2017 06:51,8.26
12091,22-10-2017 07:51,10.0
12104,22-10-2017 20:51,9.3925
12105,22-10-2017 21:51,7.9611
12109,23-10-2017 01:51,8.44
12110,23-10-2017 02:51,8.3662
12111,23-10-2017 03:51,9.035
12112,23-10-2017 04:51,7.9424
12113,23-10-2017 05:51,7.9762
12114,23-10-2017 06:51,5.5044
12163,25-10-2017 07:51,9.94
12168,25-10-2017 12:51,9.93
12169,25-10-2017 13:51,10.0
12171,25-10-2017 15:51,9.98
12172,25-10-2017 16:51,10.0
12174,25-10-2017 18:51,9.29
12175,25-10-2017 19:51,10.0
12176,25-10-2017 20:51,9.92
12231,28-10-2017 03:51,9.585
12255,29-10-2017 03:51,5.0486
12256,29-10-2017 04:51,6.5262
12261,29-10-2017 09:51,5.6774000000000004
12262,29-10-2017 10:51,5.4525
12263,29-10-2017 11:51,2.105
12269,29-10-2017 17:51,3.1262
12270,29-10-2017 18:51,3.18
12271,29-10-2017 19:51,2.385
12272,29-10-2017 20:51,2.365
12325,01-11-2017 01:51,10.0
12326,01-11-2017 02:51,10.0
12327,01-11-2017 03:51,9.83
12328,01-11-2017 04:51,10.0
12329,01-11-2017 05:51,10.0
12330,01-11-2017 06:51,9.98
12331,01-11-2017 07:51,10.0
12332,01-11-2017 08:51,10.0
12333,01-11-2017 09:51,10.0
12337,01-11-2017 13:51,10.0
12338,01-11-2017 14:51,10.0
12339,01-11-2017 15:51,10.0
12340,01-11-2017 16:51,10.0
12341,01-11-2017 17:51,9.99
12342,01-11-2017 18:51,10.0
12343,01-11-2017 19:51,10.0
12395,03-11-2017 23:51,10.0
12396,04-11-2017 00:51,10.0
12397,04-11-2017 01:51,10.0
12399,04-11-2017 03:51,10.0
12400,04-11-2017 04:51,10.0
12401,04-11-2017 05:51,10.0
12403,04-11-2017 07:51,10.0
12404,04-11-2017 08:51,10.0
12405,04-11-2017 09:51,10.0
12406,04-11-2017 10:51,10.0
12407,04-11-2017 11:51,10.0
12408,04-11-2017 12:51,10.0
12409,04-11-2017 13:51,10.0
12412,04-11-2017 16:51,10.0
12413,04-11-2017 17:51,10.0
12414,04-11-2017 18:51,9.9
12415,04-11-2017 19:51,10.0
12416,04-11-2017 20:51,9.99
12417,04-11-2017 21:51,10.0
12418,04-11-2017 22:51,10.0
12419,04-11-2017 23:51,10.0
12420,05-11-2017 00:51,7.07
12421,05-11-2017 01:51,8.3724
12422,05-11-2017 02:51,9.6
12423,05-11-2017 03:51,8.235
12424,05-11-2017 04:51,8.615
12425,05-11-2017 05:51,8.5536
12426,05-11-2017 06:51,8.3308
12427,05-11-2017 07:51,9.4525
12428,05-11-2017 08:51,9.2525
12429,05-11-2017 09:51,7.3109
12430,05-11-2017 10:51,6.5774
12431,05-11-2017 11:51,5.5525
12432,05-11-2017 12:51,6.8774
12433,05-11-2017 13:51,3.5775
12436,05-11-2017 16:51,7.6899
12473,07-11-2017 05:51,10.0
12474,07-11-2017 06:51,10.0
12475,07-11-2017 07:51,10.0
12476,07-11-2017 08:51,10.0
12477,07-11-2017 09:51,10.0
12478,07-11-2017 10:51,10.0
12479,07-11-2017 11:51,10.0
12480,07-11-2017 12:51,10.0
12481,07-11-2017 13:51,9.99
12483,07-11-2017 15:51,9.47
12484,07-11-2017 16:51,4.935
12488,07-11-2017 20:51,7.655
12489,07-11-2017 21:51,6.875
12490,07-11-2017 22:51,6.9875
12491,07-11-2017 23:51,6.7725
12492,08-11-2017 00:51,8.89
12493,08-11-2017 01:51,7.49
12494,08-11-2017 02:51,8.6762
12495,08-11-2017 03:51,9.195
12496,08-11-2017 04:51,7.69
12497,08-11-2017 05:51,9.115
12499,08-11-2017 07:51,7.77
12500,08-11-2017 08:51,9.88
12501,08-11-2017 09:51,9.83
12502,08-11-2017 10:51,9.98
12504,08-11-2017 12:51,10.0
12505,08-11-2017 13:51,9.99
12506,08-11-2017 14:51,10.0
12507,08-11-2017 15:51,10.0
12508,08-11-2017 16:51,10.0
12509,08-11-2017 17:51,10.0
12510,08-11-2017 18:51,9.98
12511,08-11-2017 19:51,10.0
12512,08-11-2017 20:51,10.0
12513,08-11-2017 21:51,9.92
0,14-04-2014 16:51,10.0
1,14-04-2014 17:51,9.76
2,14-04-2014 18:51,9.51
3,14-04-2014 19:51,9.89
4,14-04-2014 20:51,9.475
5,14-04-2014 21:51,8.5224
6,14-04-2014 22:51,1.4572999999999998
7,14-04-2014 23:51,1.5856000000000006
8,15-04-2014 00:51,1.0371000000000004
9,15-04-2014 01:51,2.0860000000000003
10,15-04-2014 02:51,5.156000000000001
11,15-04-2014 03:51,0.5832999999999998
12,15-04-2014 04:51,1.8244000000000014
13,15-04-2014 05:51,0.1784999999999998
14,15-04-2014 06:51,2.8511
15,15-04-2014 07:51,2.7337000000000002
16,15-04-2014 08:51,3.4997000000000003
17,15-04-2014 09:51,0.6030999999999999
18,15-04-2014 10:51,1.7844000000000002
19,15-04-2014 11:51,2.7560000000000002
20,15-04-2014 12:51,0.2475
21,15-04-2014 13:51,0.3724
22,15-04-2014 14:51,0.45120000000000005
23,15-04-2014 15:51,1.065
24,15-04-2014 16:51,3.1698000000000004
66,17-04-2014 10:51,10.0
67,17-04-2014 11:51,10.0
69,17-04-2014 13:51,10.0
70,17-04-2014 14:51,10.0
72,17-04-2014 16:51,10.0
92,18-04-2014 12:51,10.0
93,18-04-2014 13:51,10.0
94,18-04-2014 14:51,10.0
95,18-04-2014 15:51,10.0
96,18-04-2014 16:51,10.0
97,18-04-2014 17:51,10.0
98,18-04-2014 18:51,10.0
99,18-04-2014 19:51,9.98
100,18-04-2014 20:51,10.0
101,18-04-2014 21:51,9.98
102,18-04-2014 22:51,10.0
103,18-04-2014 23:51,9.91
105,19-04-2014 01:51,10.0
106,19-04-2014 02:51,9.89
107,19-04-2014 03:51,9.81
108,19-04-2014 04:51,9.55
109,19-04-2014 05:51,9.77
121,19-04-2014 17:51,10.0
122,19-04-2014 18:51,10.0
139,20-04-2014 11:51,10.0
140,20-04-2014 12:51,10.0
141,20-04-2014 13:51,10.0
142,20-04-2014 14:51,10.0
143,20-04-2014 15:51,10.0
144,20-04-2014 16:51,10.0
162,21-04-2014 10:51,10.0
163,21-04-2014 11:51,10.0
164,21-04-2014 12:51,10.0
165,21-04-2014 13:51,10.0
166,21-04-2014 14:51,10.0
167,21-04-2014 15:51,10.0
168,21-04-2014 16:51,10.0
169,21-04-2014 17:51,10.0
170,21-04-2014 18:51,10.0
171,21-04-2014 19:51,9.94
172,21-04-2014 20:51,9.9
173,21-04-2014 21:51,9.94
174,21-04-2014 22:51,9.77
175,21-04-2014 23:51,9.86
176,22-04-2014 00:51,9.79
177,22-04-2014 01:51,9.805
178,22-04-2014 02:51,9.6
179,22-04-2014 03:51,9.08
180,22-04-2014 04:51,9.11
181,22-04-2014 05:51,9.385
182,22-04-2014 06:51,9.65
183,22-04-2014 07:51,9.89
184,22-04-2014 08:51,9.76
185,22-04-2014 09:51,9.96
186,22-04-2014 10:51,9.97
187,22-04-2014 11:51,10.0
188,22-04-2014 12:51,10.0
189,22-04-2014 13:51,10.0
190,22-04-2014 14:51,10.0
191,22-04-2014 15:51,9.97
192,22-04-2014 16:51,9.88
193,22-04-2014 17:51,9.93
195,22-04-2014 19:51,9.84
196,22-04-2014 20:51,9.89
197,22-04-2014 21:51,9.31
198,22-04-2014 22:51,9.62
199,22-04-2014 23:51,9.85
200,23-04-2014 00:51,9.76
201,23-04-2014 01:51,9.85
257,25-04-2014 09:51,10.0
258,25-04-2014 10:51,10.0
259,25-04-2014 11:51,10.0
260,25-04-2014 12:51,10.0
261,25-04-2014 13:51,10.0
262,25-04-2014 14:51,10.0
263,25-04-2014 15:51,10.0
264,25-04-2014 16:51,10.0
265,25-04-2014 17:51,10.0
266,25-04-2014 18:51,10.0
267,25-04-2014 19:51,10.0
268,25-04-2014 20:51,9.95
269,25-04-2014 21:51,9.94
286,26-04-2014 14:51,9.97
287,26-04-2014 15:51,10.0
289,26-04-2014 17:51,9.87
292,26-04-2014 20:51,9.055
335,28-04-2014 15:51,10.0
336,28-04-2014 16:51,10.0
337,28-04-2014 17:51,10.0
338,28-04-2014 18:51,10.0
339,28-04-2014 19:51,10.0
340,28-04-2014 20:51,10.0
341,28-04-2014 21:51,10.0
390,30-04-2014 22:51,3.6175
391,30-04-2014 23:51,2.4487
392,01-05-2014 00:51,1.9207000000000005
393,01-05-2014 01:51,1.7827000000000004
394,01-05-2014 02:51,5.6197
395,01-05-2014 03:51,5.475700000000001
396,01-05-2014 04:51,2.0904000000000016
397,01-05-2014 05:51,0.23660000000000003
398,01-05-2014 06:51,1.1926000000000008
399,01-05-2014 07:51,0.4697
400,01-05-2014 08:51,0.13219999999999998
401,01-05-2014 09:51,0.3486
402,01-05-2014 10:51,7.1424
403,01-05-2014 11:51,9.99
404,01-05-2014 12:51,9.97
405,01-05-2014 13:51,9.99
406,01-05-2014 14:51,9.94
407,01-05-2014 15:51,9.8
408,01-05-2014 16:51,9.9
409,01-05-2014 17:51,9.98
410,01-05-2014 18:51,9.795
411,01-05-2014 19:51,9.87
412,01-05-2014 20:51,9.29
423,02-05-2014 07:51,10.0
424,02-05-2014 08:51,10.0
425,02-05-2014 09:51,10.0
426,02-05-2014 10:51,10.0
427,02-05-2014 11:51,10.0
428,02-05-2014 12:51,10.0
429,02-05-2014 13:51,10.0
430,02-05-2014 14:51,10.0
431,02-05-2014 15:51,10.0
439,02-05-2014 23:51,9.91
442,03-05-2014 02:51,9.99
443,03-05-2014 03:51,9.99
444,03-05-2014 04:51,10.0
445,03-05-2014 05:51,10.0
447,03-05-2014 07:51,9.9
448,03-05-2014 08:51,10.0
449,03-05-2014 09:51,10.0
450,03-05-2014 10:51,10.0
451,03-05-2014 11:51,10.0
452,03-05-2014 12:51,10.0
453,03-05-2014 13:51,10.0
454,03-05-2014 14:51,10.0
455,03-05-2014 15:51,10.0
456,03-05-2014 16:51,10.0
457,03-05-2014 17:51,10.0
458,03-05-2014 18:51,10.0
459,03-05-2014 19:51,9.96
460,03-05-2014 20:51,9.96
461,03-05-2014 21:51,9.86
462,03-05-2014 22:51,9.63
464,04-05-2014 00:51,9.93
465,04-05-2014 01:51,9.96
466,04-05-2014 02:51,9.99
467,04-05-2014 03:51,9.99
468,04-05-2014 04:51,10.0
471,04-05-2014 07:51,10.0
472,04-05-2014 08:51,10.0
477,04-05-2014 13:51,10.0
521,06-05-2014 10:51,10.0
522,06-05-2014 11:51,10.0
524,06-05-2014 13:51,10.0
525,06-05-2014 14:51,10.0
526,06-05-2014 15:51,10.0
545,07-05-2014 10:51,10.0
546,07-05-2014 11:51,10.0
547,07-05-2014 12:51,10.0
548,07-05-2014 13:51,10.0
549,07-05-2014 14:51,10.0
550,07-05-2014 15:51,10.0
551,07-05-2014 16:51,10.0
552,07-05-2014 17:51,10.0
553,07-05-2014 18:51,10.0
554,07-05-2014 19:51,9.98
555,07-05-2014 20:51,9.93
556,07-05-2014 21:51,10.0
557,07-05-2014 22:51,9.98
558,07-05-2014 23:51,9.98
559,08-05-2014 00:51,10.0
560,08-05-2014 01:51,9.54
561,08-05-2014 02:51,5.2075
563,08-05-2014 04:51,5.4425
564,08-05-2014 05:51,4.2687
565,08-05-2014 06:51,5.755
566,08-05-2014 07:51,5.3499
567,08-05-2014 08:51,6.9225
568,08-05-2014 09:51,7.37
569,08-05-2014 10:51,8.0
579,08-05-2014 20:51,7.44
585,09-05-2014 02:51,2.9225
591,09-05-2014 08:51,8.255
594,09-05-2014 11:51,8.21
598,09-05-2014 15:51,4.3
603,09-05-2014 20:51,9.98
604,09-05-2014 21:51,2.8525
605,09-05-2014 22:51,2.0975
606,09-05-2014 23:51,1.2373000000000003
607,10-05-2014 00:51,0.7974999999999993
608,10-05-2014 01:51,3.0269000000000004
609,10-05-2014 02:51,3.3964000000000003
610,10-05-2014 03:51,1.670500000000001
612,10-05-2014 05:51,3.7682000000000007
613,10-05-2014 06:51,2.5249
614,10-05-2014 07:51,1.4473000000000003
615,10-05-2014 08:51,4.0587
616,10-05-2014 09:51,6.68
617,10-05-2014 10:51,8.29
618,10-05-2014 11:51,10.0
619,10-05-2014 12:51,10.0
620,10-05-2014 13:51,10.0
621,10-05-2014 14:51,7.96
622,10-05-2014 15:51,9.96
623,10-05-2014 16:51,10.0
624,10-05-2014 17:51,9.99
626,10-05-2014 19:51,9.99
627,10-05-2014 20:51,10.0
628,10-05-2014 21:51,9.96
629,10-05-2014 22:51,9.55
631,11-05-2014 00:51,7.51
632,11-05-2014 01:51,8.875
641,11-05-2014 10:51,10.0
642,11-05-2014 11:51,10.0
644,11-05-2014 13:51,10.0
645,11-05-2014 14:51,10.0
646,11-05-2014 16:51,10.0
648,11-05-2014 18:51,10.0
649,11-05-2014 19:51,10.0
651,11-05-2014 21:51,10.0
652,11-05-2014 22:51,10.0
653,11-05-2014 23:51,9.96
655,12-05-2014 01:51,9.88
656,12-05-2014 02:51,10.0
657,12-05-2014 03:51,9.87
658,12-05-2014 04:51,9.94
659,12-05-2014 05:51,9.93
660,12-05-2014 06:51,10.0
661,12-05-2014 07:51,10.0
662,12-05-2014 08:51,10.0
663,12-05-2014 09:51,10.0
664,12-05-2014 10:51,9.98
665,12-05-2014 11:51,10.0
666,12-05-2014 12:51,10.0
667,12-05-2014 13:51,10.0
668,12-05-2014 14:51,10.0
669,12-05-2014 15:51,10.0
670,12-05-2014 16:51,10.0
671,12-05-2014 17:51,10.0
672,12-05-2014 18:51,9.98
675,12-05-2014 21:51,9.98
676,12-05-2014 22:51,9.97
688,13-05-2014 10:51,10.0
689,13-05-2014 11:51,10.0
692,13-05-2014 14:51,10.0
696,13-05-2014 18:51,10.0
712,14-05-2014 10:51,10.0
713,14-05-2014 11:51,10.0
715,14-05-2014 13:51,9.96
716,14-05-2014 14:51,9.99
727,15-05-2014 01:51,1.2775
728,15-05-2014 02:51,0.9062
729,15-05-2014 03:51,7.5262
730,15-05-2014 04:51,2.7975
731,15-05-2014 05:51,2.015
732,15-05-2014 06:51,3.4475
733,15-05-2014 07:51,0.9775
734,15-05-2014 08:51,1.3075
735,15-05-2014 09:51,1.0275
736,15-05-2014 10:51,8.5
737,15-05-2014 11:51,3.415
738,15-05-2014 12:51,3.81
739,15-05-2014 13:51,10.0
740,15-05-2014 14:51,10.0
741,15-05-2014 15:51,10.0
742,15-05-2014 16:51,6.895
743,15-05-2014 17:51,6.72
744,15-05-2014 18:51,5.435
745,15-05-2014 19:51,2.1
746,15-05-2014 20:51,8.12
747,15-05-2014 21:51,8.025
748,15-05-2014 22:51,1.7625
749,15-05-2014 23:51,3.7925
750,16-05-2014 00:51,4.9759
751,16-05-2014 01:51,3.4325
752,16-05-2014 02:51,6.3825
753,16-05-2014 03:51,7.115
754,16-05-2014 04:51,8.7825
755,16-05-2014 05:51,4.725
756,16-05-2014 06:51,2.61
757,16-05-2014 07:51,2.5675
758,16-05-2014 08:51,2.5875
759,16-05-2014 09:51,2.28
760,16-05-2014 10:51,3.93
761,16-05-2014 11:51,3.235
762,16-05-2014 12:51,2.185
763,16-05-2014 13:51,2.05
764,16-05-2014 14:51,2.89
765,16-05-2014 15:51,4.2287
766,16-05-2014 16:51,5.775
767,16-05-2014 17:51,3.9674
768,16-05-2014 18:51,2.49
769,16-05-2014 19:51,2.3625
770,16-05-2014 20:51,2.2762000000000002
771,16-05-2014 21:51,2.6
772,16-05-2014 22:51,8.2362
785,17-05-2014 11:51,10.0
786,17-05-2014 12:51,10.0
787,17-05-2014 13:51,10.0
788,17-05-2014 14:51,10.0
789,17-05-2014 15:51,10.0
790,17-05-2014 16:51,10.0
791,17-05-2014 17:51,10.0
792,17-05-2014 18:51,10.0
861,20-05-2014 15:51,10.0
862,20-05-2014 16:51,10.0
863,20-05-2014 17:51,10.0
864,20-05-2014 18:51,10.0
865,20-05-2014 19:51,10.0
867,20-05-2014 21:51,10.0
868,20-05-2014 22:51,10.0
878,21-05-2014 08:51,10.0
879,21-05-2014 09:51,10.0
880,21-05-2014 10:51,10.0
881,21-05-2014 11:51,10.0
882,21-05-2014 12:51,9.98
883,21-05-2014 13:51,10.0
884,21-05-2014 14:51,10.0
885,21-05-2014 15:51,10.0
886,21-05-2014 16:51,10.0
887,21-05-2014 17:51,10.0
889,21-05-2014 19:51,10.0
892,21-05-2014 22:51,9.99
893,21-05-2014 23:51,9.86
894,22-05-2014 00:51,9.91
895,22-05-2014 01:51,9.97
896,22-05-2014 02:51,4.855
898,22-05-2014 04:51,7.37
899,22-05-2014 05:51,6.805
900,22-05-2014 06:51,7.41
901,22-05-2014 07:51,5.96
902,22-05-2014 08:51,6.1275
903,22-05-2014 09:51,7.555
904,22-05-2014 10:51,8.41
905,22-05-2014 11:51,8.95
906,22-05-2014 12:51,8.48
907,22-05-2014 13:51,3.2774
908,22-05-2014 14:51,9.66
909,22-05-2014 15:51,9.71
914,22-05-2014 20:51,8.6
932,23-05-2014 14:51,10.0
933,23-05-2014 15:51,9.33
937,23-05-2014 19:51,9.53
955,24-05-2014 13:51,10.0
956,24-05-2014 14:51,10.0
957,24-05-2014 15:51,10.0
958,24-05-2014 16:51,8.96
959,24-05-2014 17:51,9.5
960,24-05-2014 18:51,10.0
961,24-05-2014 19:51,9.96
962,24-05-2014 20:51,9.99
963,24-05-2014 21:51,10.0
964,24-05-2014 22:51,9.98
965,24-05-2014 23:51,9.82
966,25-05-2014 00:51,9.44
967,25-05-2014 01:51,9.665
978,25-05-2014 12:51,10.0
979,25-05-2014 13:51,10.0
980,25-05-2014 14:51,10.0
981,25-05-2014 15:51,10.0
982,25-05-2014 16:51,10.0
983,25-05-2014 17:51,10.0
984,25-05-2014 18:51,10.0
985,25-05-2014 19:51,10.0
986,25-05-2014 20:51,9.71
988,25-05-2014 22:51,9.41
991,26-05-2014 01:51,10.0
992,26-05-2014 02:51,10.0
993,26-05-2014 03:51,10.0
994,26-05-2014 04:51,9.98
995,26-05-2014 05:51,10.0
996,26-05-2014 06:51,10.0
997,26-05-2014 07:51,10.0
998,26-05-2014 08:51,10.0
999,26-05-2014 09:51,10.0
1000,26-05-2014 10:51,10.0
1001,26-05-2014 11:51,10.0
1002,26-05-2014 12:51,10.0
1003,26-05-2014 13:51,10.0
1004,26-05-2014 14:51,10.0
1005,26-05-2014 15:51,10.0
1006,26-05-2014 16:51,10.0
1007,26-05-2014 17:51,10.0
1008,26-05-2014 18:51,10.0
1009,26-05-2014 19:51,10.0
1010,26-05-2014 20:51,10.0
1011,26-05-2014 21:51,10.0
1012,26-05-2014 22:51,9.87
1017,27-05-2014 03:51,9.93
1018,27-05-2014 04:51,9.97
1019,27-05-2014 05:51,9.17
1021,27-05-2014 07:51,10.0
1022,27-05-2014 08:51,10.0
1023,27-05-2014 09:51,10.0
1024,27-05-2014 10:51,10.0
1025,27-05-2014 11:51,10.0
1026,27-05-2014 12:51,10.0
1027,27-05-2014 13:51,9.99
1028,27-05-2014 14:51,10.0
1029,27-05-2014 15:51,10.0
1030,27-05-2014 16:51,10.0
1031,27-05-2014 17:51,10.0
1033,27-05-2014 19:51,10.0
1035,27-05-2014 21:51,9.77
1036,27-05-2014 22:51,9.77
1072,29-05-2014 10:51,10.0
1073,29-05-2014 11:51,10.0
1074,29-05-2014 12:51,10.0
1075,29-05-2014 13:51,10.0
1076,29-05-2014 14:51,10.0
1077,29-05-2014 15:51,10.0
1078,29-05-2014 16:51,10.0
1079,29-05-2014 17:51,10.0
1080,29-05-2014 18:51,10.0
1081,29-05-2014 19:51,10.0
1082,29-05-2014 20:51,10.0
1083,29-05-2014 21:51,10.0
1088,30-05-2014 02:51,10.0
1090,30-05-2014 04:51,9.97
1093,30-05-2014 07:51,10.0
1094,30-05-2014 08:51,10.0
1095,30-05-2014 09:51,10.0
1096,30-05-2014 10:51,10.0
1097,30-05-2014 11:51,10.0
1098,30-05-2014 12:51,10.0
1099,30-05-2014 13:51,10.0
1100,30-05-2014 14:51,10.0
1101,30-05-2014 15:51,10.0
1102,30-05-2014 16:51,10.0
1103,30-05-2014 17:51,10.0
1104,30-05-2014 18:51,9.07
1124,31-05-2014 14:51,10.0
1125,31-05-2014 15:51,10.0
1126,31-05-2014 16:51,10.0
1127,31-05-2014 17:51,10.0
1128,31-05-2014 18:51,9.99
1129,31-05-2014 19:51,9.99
1144,01-06-2014 10:51,9.99
1145,01-06-2014 11:51,10.0
1146,01-06-2014 12:51,10.0
1147,01-06-2014 13:51,10.0
1148,01-06-2014 14:51,10.0
1149,01-06-2014 15:51,10.0
1150,01-06-2014 16:51,10.0
1151,01-06-2014 17:51,10.0
1152,01-06-2014 18:51,10.0
1153,01-06-2014 19:51,10.0
1154,01-06-2014 20:51,10.0
1155,01-06-2014 21:51,10.0
1156,01-06-2014 22:51,10.0
1157,01-06-2014 23:51,10.0
1158,02-06-2014 00:51,10.0
1160,02-06-2014 02:51,10.0
1161,02-06-2014 03:51,10.0
1162,02-06-2014 04:51,10.0
1163,02-06-2014 05:51,10.0
1164,02-06-2014 06:51,10.0
1165,02-06-2014 07:51,10.0
1166,02-06-2014 08:51,10.0
1167,02-06-2014 09:51,10.0
1168,02-06-2014 10:51,10.0
1169,02-06-2014 11:51,10.0
1170,02-06-2014 12:51,10.0
1171,02-06-2014 13:51,10.0
1172,02-06-2014 14:51,10.0
1173,02-06-2014 15:51,10.0
1174,02-06-2014 16:51,10.0
1175,02-06-2014 17:51,10.0
1176,02-06-2014 18:51,10.0
1178,02-06-2014 20:51,9.5
1179,02-06-2014 21:51,9.99
1180,02-06-2014 22:51,10.0
1181,02-06-2014 23:51,9.98
1182,03-06-2014 00:51,9.99
1183,03-06-2014 01:51,9.84
1184,03-06-2014 02:51,9.91
1185,03-06-2014 03:51,10.0
1186,03-06-2014 04:51,9.94
1187,03-06-2014 05:51,9.88
1188,03-06-2014 06:51,10.0
1189,03-06-2014 07:51,10.0
1190,03-06-2014 08:51,10.0
1191,03-06-2014 09:51,10.0
1192,03-06-2014 10:51,10.0
1193,03-06-2014 11:51,10.0
1194,03-06-2014 12:51,10.0
1195,03-06-2014 13:51,10.0
1196,03-06-2014 14:51,10.0
1197,03-06-2014 15:51,10.0
1198,03-06-2014 16:51,9.94
1199,03-06-2014 17:51,9.58
1218,04-06-2014 12:51,9.99
1219,04-06-2014 13:51,10.0
1220,04-06-2014 14:51,9.87
1221,04-06-2014 15:51,9.96
1222,04-06-2014 16:51,9.74
1223,04-06-2014 17:51,9.82
1227,04-06-2014 21:51,8.52
1229,04-06-2014 23:51,9.74
1233,05-06-2014 03:51,6.1175
1248,05-06-2014 18:51,9.98
1289,07-06-2014 11:51,10.0
1290,07-06-2014 12:51,10.0
1291,07-06-2014 13:51,10.0
1292,07-06-2014 14:51,10.0
1293,07-06-2014 15:51,10.0
1294,07-06-2014 16:51,10.0
1295,07-06-2014 17:51,10.0
1296,07-06-2014 18:51,9.96
1297,07-06-2014 19:51,10.0
1298,07-06-2014 20:51,10.0
1299,07-06-2014 21:51,10.0
1300,07-06-2014 22:51,10.0
1301,07-06-2014 23:51,10.0
1302,08-06-2014 00:51,9.98
1303,08-06-2014 01:51,9.97
1304,08-06-2014 02:51,9.88
1305,08-06-2014 03:51,9.85
1306,08-06-2014 04:51,9.9
1307,08-06-2014 05:51,9.93
1310,08-06-2014 08:51,10.0
1311,08-06-2014 09:51,9.97
1312,08-06-2014 10:51,10.0
1313,08-06-2014 11:51,10.0
1314,08-06-2014 12:51,10.0
1315,08-06-2014 13:51,10.0
1316,08-06-2014 14:51,10.0
1317,08-06-2014 15:51,10.0
1318,08-06-2014 16:51,10.0
1319,08-06-2014 17:51,9.96
1320,08-06-2014 18:51,10.0
1321,08-06-2014 19:51,10.0
1322,08-06-2014 20:51,10.0
1323,08-06-2014 21:51,9.42
1324,08-06-2014 22:51,10.0
1325,08-06-2014 23:51,9.76
1326,09-06-2014 00:51,9.92
1327,09-06-2014 01:51,9.83
1328,09-06-2014 02:51,9.35
1335,09-06-2014 09:51,4.3075
1336,09-06-2014 10:51,6.2
1337,09-06-2014 11:51,5.0662
1338,09-06-2014 12:51,6.88
1339,09-06-2014 13:51,8.37
1340,09-06-2014 14:51,9.005
1342,09-06-2014 16:51,9.79
1343,09-06-2014 17:51,9.85
1347,09-06-2014 21:51,7.422999999999999
1348,09-06-2014 22:51,8.526
1349,09-06-2014 23:51,9.73
1350,10-06-2014 00:51,9.495
1351,10-06-2014 01:51,9.54
1352,10-06-2014 02:51,9.6275
1353,10-06-2014 03:51,8.87
1359,10-06-2014 09:51,8.63
1360,10-06-2014 10:51,8.49
1361,10-06-2014 11:51,9.27
1364,10-06-2014 14:51,9.93
1365,10-06-2014 15:51,9.5
1366,10-06-2014 16:51,9.6012
1369,10-06-2014 19:51,9.87
1411,12-06-2014 13:51,9.91
1412,12-06-2014 14:51,9.71
1413,12-06-2014 15:51,9.79
1430,13-06-2014 08:51,5.8374
1431,13-06-2014 09:51,5.6512
1435,13-06-2014 13:51,9.66
1436,13-06-2014 14:51,9.82
1437,13-06-2014 15:51,4.26
1438,13-06-2014 16:51,7.28
1440,13-06-2014 18:51,6.1825
1441,13-06-2014 19:51,7.28
1442,13-06-2014 20:51,9.03
1443,13-06-2014 21:51,8.3236
